,token,ner_tag
32024,I-Plot,n
32025,I-Plot,t
32026,I-Plot,refuse
32027,O,the
32028,O,starring
32029,O,role
32030,O,in
32031,O,this
32032,B-Director,wachoski
32033,I-Director,brother
32034,O,film
32035,O,was
32036,O,turned
32037,O,down
32038,O,by
32039,O,the
32040,O,likes
32041,O,of
32042,B-Actor,leonardo
32043,I-Actor,dicaprio
32044,I-Actor,nicholas
32045,I-Actor,cage
32046,O,and
32047,B-Actor,will
32048,I-Actor,smith
32049,O,only
32050,O,to
32051,O,be
32052,O,portrayed
32053,O,by
32054,B-Actor,keanu
32055,I-Actor,reeves
32056,O,the
32057,O,story
32058,O,of
32059,B-Plot,a
32060,I-Plot,young
32061,I-Plot,boy
32062,I-Plot,named
32063,B-Character_Name,hogarth
32064,B-Plot,and
32065,I-Plot,his
32066,I-Plot,unusually
32067,I-Plot,tall
32068,I-Plot,and
32069,I-Plot,sturdy
32070,I-Plot,friend
32071,O,the
32072,O,story
32073,O,of
32074,B-Character_Name,perseus
32075,B-Plot,the
32076,I-Plot,mortal
32077,I-Plot,son
32078,O,of
32079,B-Character_Name,zeus
32080,B-Plot,god
32081,I-Plot,of
32082,I-Plot,thunder
32083,O,and
32084,B-Plot,the
32085,I-Plot,trials
32086,I-Plot,he
32087,I-Plot,faces
32088,I-Plot,against
32089,I-Plot,the
32090,I-Plot,forces
32091,I-Plot,of
32092,I-Plot,evil
32093,B-Plot,the
32094,I-Plot,story
32095,I-Plot,of
32096,I-Plot,the
32097,I-Plot,pumpkin
32098,I-Plot,king
32099,I-Plot,who
32100,I-Plot,stumbles
32101,I-Plot,upon
32102,I-Plot,holiday
32103,I-Plot,magic
32104,I-Plot,and
32105,I-Plot,decides
32106,I-Plot,to
32107,I-Plot,spread
32108,I-Plot,some
32109,I-Plot,cheer
32110,I-Plot,of
32111,I-Plot,his
32112,I-Plot,own
32113,O,the
32114,O,story
32115,O,of
32116,B-Opinion,what
32117,I-Opinion,film
32118,I-Opinion,documents
32119,I-Opinion,the
32120,B-Plot,cia
32121,I-Plot,s
32122,I-Plot,brazen
32123,I-Plot,plan
32124,I-Plot,to
32125,I-Plot,rescue
32126,I-Plot,americans
32127,I-Plot,trapped
32128,I-Plot,in
32129,I-Plot,iran
32130,I-Plot,during
32131,I-Plot,the
32132,I-Plot,1979
32133,I-Plot,hostage
32134,I-Plot,crisis
32135,I-Plot,by
32136,I-Plot,faking
32137,I-Plot,a
32138,I-Plot,b
32139,I-Plot,movie
32140,I-Plot,science
32141,B-Genre,fiction
32142,I-Genre,film
32143,O,the
32144,B-Relationship,third
32145,I-Relationship,in
32146,I-Relationship,j
32147,I-Relationship,k
32148,I-Relationship,rowling
32149,I-Relationship,s
32150,B-Opinion,superb
32151,B-Relationship,series
32152,O,what
32153,O,film
32154,O,features
32155,B-Character_Name,harry
32156,I-Character_Name,ron
32157,O,and
32158,B-Character_Name,hermione
32159,B-Plot,capturing
32160,I-Plot,the
32161,I-Plot,only
32162,I-Plot,prisoner
32163,I-Plot,to
32164,I-Plot,have
32165,I-Plot,escaped
32166,I-Plot,from
32167,I-Plot,azkaban
32168,B-Relationship,the
32169,I-Relationship,third
32170,I-Relationship,movie
32171,O,with
32172,B-Actor,will
32173,I-Actor,smith
32174,O,that
32175,B-Relationship,started
32176,I-Relationship,in
32177,I-Relationship,the
32178,I-Relationship,90
32179,I-Relationship,s
32180,O,in
32181,O,which
32182,O,he
32183,O,has
32184,O,on
32185,O,a
32186,O,pair
32187,O,of
32188,O,glasses
32189,B-Plot,the
32190,I-Plot,tramp
32191,I-Plot,struggles
32192,I-Plot,to
32193,I-Plot,help
32194,I-Plot,a
32195,I-Plot,blind
32196,I-Plot,flower
32197,I-Plot,girl
32198,I-Plot,he
32199,I-Plot,has
32200,I-Plot,fallen
32201,I-Plot,in
32202,I-Plot,love
32203,I-Plot,with
32204,O,in
32205,O,this
32206,B-Genre,classic
32207,I-Genre,silent
32208,O,movie
32209,O,that
32210,O,was
32211,O,directed
32212,O,by
32213,O,written
32214,O,by
32215,O,and
32216,O,starring
32217,B-Director,charlie
32218,I-Director,chaplin
32219,O,the
32220,B-Origin,true
32221,I-Origin,story
32222,B-Plot,tale
32223,I-Plot,of
32224,I-Plot,one
32225,I-Plot,horses
32226,I-Plot,drive
32227,I-Plot,in
32228,I-Plot,1973
32229,I-Plot,to
32230,I-Plot,win
32231,I-Plot,the
32232,I-Plot,prestigious
32233,I-Plot,triple
32234,I-Plot,crown
32235,B-Relationship,third
32236,I-Relationship,to
32237,I-Relationship,a
32238,I-Relationship,series
32239,O,of
32240,B-Genre,animated
32241,O,movies
32242,O,about
32243,B-Plot,talking
32244,I-Plot,animals
32245,I-Plot,who
32246,I-Plot,escaped
32247,I-Plot,from
32248,I-Plot,the
32249,I-Plot,nyc
32250,I-Plot,zoo
32251,O,this
32252,B-Year,1959
32253,O,film
32254,O,is
32255,B-Plot,about
32256,I-Plot,an
32257,I-Plot,important
32258,I-Plot,battle
32259,I-Plot,in
32260,I-Plot,the
32261,I-Plot,korean
32262,I-Plot,war
32263,O,and
32264,O,stars
32265,B-Actor,gregory
32266,I-Actor,peck
32267,O,this
32268,B-Year,1969
32269,B-Director,sam
32270,I-Director,peckinpah
32271,B-Genre,western
32272,O,film
32273,O,is
32274,O,about
32275,B-Plot,a
32276,I-Plot,group
32277,I-Plot,of
32278,I-Plot,outlaws
32279,I-Plot,reaching
32280,I-Plot,retirement
32281,I-Plot,age
32282,O,this
32283,B-Year,1971
32284,O,movie
32285,O,directed
32286,O,by
32287,B-Director,stanley
32288,I-Director,kubrick
32289,O,is
32290,O,about
32291,B-Plot,volunteers
32292,I-Plot,in
32293,I-Plot,an
32294,I-Plot,aversion
32295,I-Plot,therapy
32296,I-Plot,program
32297,I-Plot,that
32298,I-Plot,fails
32299,O,this
32300,B-Year,1982
32301,B-Director,ridley
32302,I-Director,scott
32303,B-Genre,sci
32304,I-Genre,fi
32305,I-Genre,thriller
32306,O,starred
32307,B-Actor,harrison
32308,I-Actor,ford
32309,O,this
32310,B-Year,1984
32311,B-Opinion,cult
32312,I-Opinion,classic
32313,O,stared
32314,B-Actor,patrick
32315,I-Actor,swayze
32316,O,and
32317,O,was
32318,O,recently
32319,O,remade
32320,O,with
32321,O,chris
32322,O,hemsworth
32323,O,taking
32324,O,over
32325,O,swayze
32326,O,s
32327,O,role
32328,O,this
32329,B-Year,1988
32330,O,movie
32331,O,starring
32332,B-Actor,bruce
32333,I-Actor,willis
32334,O,is
32335,O,the
32336,B-Relationship,first
32337,I-Relationship,of
32338,I-Relationship,many
32339,O,of
32340,O,this
32341,B-Relationship,action
32342,I-Relationship,adventure
32343,I-Relationship,series
32344,O,this
32345,B-Year,1992
32346,B-Genre,martial
32347,I-Genre,arts
32348,O,film
32349,O,written
32350,O,and
32351,O,directed
32352,O,by
32353,B-Director,tsui
32354,I-Director,hark
32355,O,starred
32356,B-Actor,jet
32357,I-Actor,li
32358,O,as
32359,B-Character_Name,wong
32360,I-Character_Name,fei
32361,I-Character_Name,hung
32362,O,this
32363,B-Year,2004
32364,B-Genre,drama
32365,O,is
32366,O,about
32367,B-Plot,a
32368,I-Plot,woman
32369,I-Plot,who
32370,I-Plot,wants
32371,I-Plot,to
32372,I-Plot,become
32373,I-Plot,a
32374,I-Plot,professional
32375,I-Plot,fighter
32376,O,this
32377,B-Year,2011
32378,B-Genre,comedy
32379,O,tells
32380,O,the
32381,O,tale
32382,O,of
32383,B-Plot,two
32384,I-Plot,criminals
32385,I-Plot,who
32386,I-Plot,kidnap
32387,I-Plot,a
32388,I-Plot,pizza
32389,I-Plot,delivery
32390,I-Plot,man
32391,I-Plot,and
32392,I-Plot,force
32393,I-Plot,him
32394,I-Plot,to
32395,I-Plot,rob
32396,I-Plot,a
32397,I-Plot,bank
32398,I-Plot,with
32399,I-Plot,a
32400,I-Plot,bomb
32401,I-Plot,taped
32402,I-Plot,to
32403,I-Plot,his
32404,I-Plot,chest
32405,O,this
32406,B-Year,2012
32407,B-Genre,animated
32408,O,films
32409,O,included
32410,O,cameos
32411,O,from
32412,O,some
32413,O,of
32414,O,the
32415,O,most
32416,O,loved
32417,O,characters
32418,O,in
32419,O,video
32420,O,games
32421,O,this
32422,B-Year,2012
32423,B-Genre,dramedy
32424,O,stars
32425,B-Actor,joseph
32426,I-Actor,gordon
32427,I-Actor,levitt
32428,O,as
32429,B-Plot,a
32430,I-Plot,young
32431,I-Plot,man
32432,I-Plot,who
32433,I-Plot,finds
32434,I-Plot,out
32435,I-Plot,he
32436,I-Plot,has
32437,I-Plot,terminal
32438,I-Plot,cancer
32439,I-Plot,and
32440,I-Plot,begins
32441,I-Plot,undergoing
32442,I-Plot,treatment
32443,I-Plot,to
32444,I-Plot,fight
32445,I-Plot,it
32446,O,this
32447,B-Genre,action
32448,I-Genre,adventure
32449,O,film
32450,O,involves
32451,B-Plot,a
32452,I-Plot,transplanted
32453,I-Plot,civil
32454,I-Plot,war
32455,I-Plot,vet
32456,I-Plot,who
32457,I-Plot,fights
32458,I-Plot,barbarians
32459,I-Plot,on
32460,I-Plot,mars
32461,O,this
32462,B-Genre,animated
32463,I-Genre,comedy
32464,O,stars
32465,O,a
32466,B-Plot,college
32467,I-Plot,student
32468,I-Plot,cat
32469,I-Plot,that
32470,I-Plot,does
32471,I-Plot,nothing
32472,I-Plot,but
32473,I-Plot,starts
32474,I-Plot,trouble
32475,I-Plot,everywhere
32476,I-Plot,he
32477,I-Plot,goes
32478,O,this
32479,B-Genre,animated
32480,O,movie
32481,O,stars
32482,O,the
32483,O,voice
32484,O,of
32485,B-Actor,jack
32486,I-Actor,black
32487,O,as
32488,O,a
32489,B-Plot,rotund
32490,I-Plot,and
32491,I-Plot,unlikely
32492,I-Plot,martial
32493,I-Plot,arts
32494,I-Plot,hero
32495,O,this
32496,B-Actor,arnold
32497,I-Actor,schwarzenegger
32498,B-Genre,action
32499,O,film
32500,O,featured
32501,B-Plot,a
32502,I-Plot,female
32503,I-Plot,character
32504,I-Plot,who
32505,I-Plot,had
32506,I-Plot,an
32507,I-Plot,extra
32508,I-Plot,piece
32509,I-Plot,of
32510,I-Plot,anatomy
32511,O,this
32512,B-Genre,biopic
32513,O,of
32514,O,comedian
32515,B-Character_Name,andy
32516,I-Character_Name,kaufman
32517,O,stars
32518,B-Actor,jim
32519,I-Actor,carrey
32520,B-Plot,showcasing
32521,I-Plot,kaufman
32522,I-Plot,s
32523,I-Plot,rise
32524,I-Plot,to
32525,I-Plot,comedic
32526,I-Plot,glory
32527,I-Plot,including
32528,I-Plot,his
32529,I-Plot,stints
32530,I-Plot,on
32531,I-Plot,saturday
32532,I-Plot,night
32533,I-Plot,live
32534,I-Plot,and
32535,I-Plot,taxi
32536,O,this
32537,B-Genre,buddy
32538,I-Genre,cop
32539,O,film
32540,O,stars
32541,B-Actor,mel
32542,I-Actor,gibson
32543,O,and
32544,B-Actor,danny
32545,I-Actor,glover
32546,O,as
32547,B-Plot,a
32548,I-Plot,pair
32549,I-Plot,of
32550,I-Plot,mismatched
32551,I-Plot,partners
32552,I-Plot,trying
32553,I-Plot,to
32554,I-Plot,solve
32555,I-Plot,a
32556,I-Plot,murder
32557,O,this
32558,B-Opinion,classic
32559,O,film
32560,O,from
32561,B-Director,pixar
32562,B-Genre,animation
32563,O,is
32564,O,about
32565,B-Plot,a
32566,I-Plot,cowboy
32567,I-Plot,who
32568,I-Plot,feels
32569,I-Plot,threatened
32570,I-Plot,by
32571,I-Plot,a
32572,I-Plot,new
32573,I-Plot,astronaut
32574,I-Plot,that
32575,I-Plot,moves
32576,I-Plot,into
32577,I-Plot,town
32578,O,this
32579,B-Opinion,classic
32580,O,film
32581,O,stars
32582,B-Actor,james
32583,I-Actor,dean
32584,I-Actor,sal
32585,I-Actor,mineo
32586,O,and
32587,B-Actor,natalie
32588,I-Actor,wood
32589,O,as
32590,B-Plot,a
32591,I-Plot,couple
32592,I-Plot,of
32593,I-Plot,suburban
32594,I-Plot,teenagers
32595,I-Plot,who
32596,I-Plot,are
32597,I-Plot,confused
32598,I-Plot,about
32599,I-Plot,their
32600,I-Plot,lives
32601,O,this
32602,B-Opinion,classic
32603,B-Genre,stop
32604,I-Genre,motion
32605,O,film
32606,O,is
32607,O,about
32608,B-Plot,a
32609,I-Plot,skeleton
32610,I-Plot,in
32611,I-Plot,halloweentown
32612,I-Plot,who
32613,I-Plot,decides
32614,I-Plot,that
32615,I-Plot,what
32616,I-Plot,the
32617,I-Plot,townsfolk
32618,I-Plot,need
32619,I-Plot,is
32620,I-Plot,a
32621,I-Plot,new
32622,I-Plot,holiday
32623,I-Plot,to
32624,I-Plot,celebrate
32625,O,this
32626,B-Genre,comedic
32627,O,retelling
32628,O,of
32629,O,the
32630,B-Origin,scarlet
32631,I-Origin,letter
32632,O,stars
32633,B-Actor,emma
32634,I-Actor,stone
32635,O,as
32636,B-Plot,high
32637,I-Plot,school
32638,I-Plot,student
32639,I-Plot,who
32640,I-Plot,turns
32641,I-Plot,the
32642,I-Plot,tables
32643,I-Plot,on
32644,I-Plot,the
32645,I-Plot,gossip
32646,I-Plot,being
32647,I-Plot,spread
32648,I-Plot,about
32649,I-Plot,her
32650,O,this
32651,B-Plot,dancing
32652,I-Plot,talking
32653,I-Plot,animal
32654,O,film
32655,O,lit
32656,O,up
32657,O,the
32658,O,silver
32659,O,screen
32660,O,as
32661,O,a
32662,B-Opinion,popular
32663,B-Relationship,sequel
32664,O,to
32665,O,the
32666,B-Year,2006
32667,B-Genre,animated
32668,O,film
32669,O,this
32670,B-Genre,disney
32671,I-Genre,animated
32672,O,feature
32673,B-Plot,revolves
32674,I-Plot,around
32675,I-Plot,an
32676,I-Plot,arabian
32677,I-Plot,thief
32678,I-Plot,with
32679,I-Plot,a
32680,I-Plot,magic
32681,I-Plot,carpet
32682,I-Plot,genie
32683,I-Plot,and
32684,I-Plot,his
32685,I-Plot,little
32686,I-Plot,monkey
32687,I-Plot,friend
32688,O,this
32689,O,film
32690,B-Origin,based
32691,I-Origin,on
32692,I-Origin,the
32693,I-Origin,canadian
32694,I-Origin,comic
32695,I-Origin,book
32696,I-Origin,of
32697,I-Origin,the
32698,I-Origin,same
32699,I-Origin,name
32700,O,tells
32701,B-Plot,the
32702,I-Plot,story
32703,I-Plot,of
32704,I-Plot,an
32705,I-Plot,average
32706,I-Plot,20
32707,I-Plot,something
32708,I-Plot,guy
32709,I-Plot,who
32710,I-Plot,has
32711,I-Plot,to
32712,I-Plot,fight
32713,I-Plot,off
32714,I-Plot,7
32715,I-Plot,evil
32716,I-Plot,individuals
32717,I-Plot,from
32718,I-Plot,his
32719,I-Plot,girlfriend
32720,I-Plot,s
32721,I-Plot,past
32722,I-Plot,in
32723,I-Plot,order
32724,I-Plot,to
32725,I-Plot,win
32726,I-Plot,her
32727,I-Plot,heart
32728,O,this
32729,O,film
32730,O,consists
32731,O,of
32732,B-Plot,eight
32733,I-Plot,animated
32734,I-Plot,segments
32735,I-Plot,set
32736,I-Plot,to
32737,I-Plot,pieces
32738,I-Plot,of
32739,I-Plot,classical
32740,I-Plot,music
32741,I-Plot,conducted
32742,I-Plot,by
32743,I-Plot,leopold
32744,I-Plot,stokowski
32745,O,what
32746,O,is
32747,O,it
32748,O,this
32749,O,film
32750,O,directed
32751,O,by
32752,B-Director,kenneth
32753,I-Director,branaugh
32754,O,concerns
32755,B-Plot,a
32756,I-Plot,woman
32757,I-Plot,played
32758,I-Plot,by
32759,B-Actor,natalie
32760,I-Actor,portman
32761,B-Plot,who
32762,I-Plot,meets
32763,I-Plot,a
32764,I-Plot,mysterious
32765,I-Plot,superhero
32766,O,this
32767,O,film
32768,O,features
32769,O,a
32770,B-Plot,teen
32771,I-Plot,super
32772,I-Plot,hero
32773,I-Plot,who
32774,I-Plot,has
32775,I-Plot,to
32776,I-Plot,save
32777,I-Plot,the
32778,I-Plot,city
32779,I-Plot,from
32780,I-Plot,a
32781,I-Plot,mad
32782,I-Plot,scientist
32783,I-Plot,who
32784,I-Plot,has
32785,I-Plot,turned
32786,I-Plot,into
32787,I-Plot,a
32788,I-Plot,destructive
32789,I-Plot,lizard
32790,O,this
32791,O,film
32792,O,follows
32793,B-Plot,the
32794,I-Plot,coming
32795,I-Plot,of
32796,I-Plot,age
32797,I-Plot,of
32798,I-Plot,a
32799,I-Plot,reckless
32800,I-Plot,navy
32801,I-Plot,fighter
32802,I-Plot,pilot
32803,I-Plot,who
32804,I-Plot,constantly
32805,I-Plot,buzzes
32806,I-Plot,the
32807,I-Plot,tower
32808,I-Plot,much
32809,I-Plot,to
32810,I-Plot,the
32811,I-Plot,frustration
32812,I-Plot,of
32813,I-Plot,the
32814,I-Plot,coffee
32815,I-Plot,drinking
32816,I-Plot,workers
32817,I-Plot,there
32818,O,this
32819,O,film
32820,O,is
32821,O,the
32822,B-Relationship,third
32823,I-Relationship,in
32824,I-Relationship,a
32825,I-Relationship,popular
32826,I-Relationship,series
32827,O,bases
32828,O,off
32829,O,of
32830,O,a
32831,B-Origin,children
32832,I-Origin,s
32833,I-Origin,book
32834,I-Origin,series
32835,I-Origin,written
32836,I-Origin,by
32837,I-Origin,c
32838,I-Origin,s
32839,I-Origin,lewis
32840,O,this
32841,O,film
32842,O,may
32843,O,feature
32844,B-Plot,a
32845,I-Plot,farm
32846,I-Plot,equipment
32847,I-Plot,chicken
32848,I-Plot,duel
32849,I-Plot,but
32850,I-Plot,it
32851,I-Plot,s
32852,I-Plot,better
32853,I-Plot,known
32854,I-Plot,for
32855,I-Plot,the
32856,I-Plot,music
32857,I-Plot,and
32858,I-Plot,dancing
32859,I-Plot,forbidden
32860,I-Plot,by
32861,I-Plot,the
32862,I-Plot,town
32863,I-Plot,s
32864,I-Plot,minister
32865,O,this
32866,O,film
32867,O,starred
32868,B-Actor,christina
32869,I-Actor,aguilera
32870,O,and
32871,B-Actor,cher
32872,O,as
32873,B-Plot,woman
32874,I-Plot,who
32875,I-Plot,can
32876,I-Plot,not
32877,I-Plot,only
32878,I-Plot,belt
32879,I-Plot,out
32880,I-Plot,music
32881,I-Plot,but
32882,I-Plot,dance
32883,O,this
32884,O,film
32885,O,stars
32886,B-Actor,jack
32887,I-Actor,nicholson
32888,O,who
32889,O,is
32890,B-Plot,sent
32891,I-Plot,to
32892,I-Plot,a
32893,I-Plot,mental
32894,I-Plot,institution
32895,I-Plot,filled
32896,I-Plot,with
32897,I-Plot,a
32898,I-Plot,slew
32899,I-Plot,of
32900,I-Plot,crazy
32901,I-Plot,characters
32902,I-Plot,as
32903,I-Plot,well
32904,I-Plot,as
32905,I-Plot,the
32906,I-Plot,diabolical
32907,B-Character_Name,nurse
32908,I-Character_Name,ratched
32909,O,this
32910,O,film
32911,O,that
32912,O,co
32913,O,starred
32914,B-Actor,jamie
32915,I-Actor,lee
32916,I-Actor,curtis
32917,O,and
32918,O,was
32919,O,written
32920,O,and
32921,O,directed
32922,O,by
32923,B-Director,james
32924,I-Director,cameron
32925,O,this
32926,O,film
32927,O,was
32928,O,based
32929,O,on
32930,O,the
32931,B-Year,1970
32932,B-Origin,newbery
32933,I-Origin,medal
32934,I-Origin,winning
32935,I-Origin,novel
32936,I-Origin,of
32937,I-Origin,the
32938,I-Origin,same
32939,I-Origin,name
32940,I-Origin,by
32941,I-Origin,william
32942,I-Origin,h
32943,I-Origin,armstrong
32944,O,this
32945,O,film
32946,O,which
32947,O,stars
32948,O,the
32949,O,vocal
32950,O,talents
32951,O,of
32952,B-Actor,jesse
32953,I-Actor,eisenberg
32954,O,and
32955,B-Actor,anne
32956,I-Actor,hathaway
32957,O,is
32958,O,about
32959,B-Plot,a
32960,I-Plot,rare
32961,I-Plot,blue
32962,I-Plot,macaw
32963,I-Plot,named
32964,I-Plot,blu
32965,I-Plot,who
32966,I-Plot,is
32967,I-Plot,the
32968,I-Plot,last
32969,I-Plot,male
32970,I-Plot,of
32971,I-Plot,his
32972,I-Plot,species
32973,I-Plot,that
32974,I-Plot,becomes
32975,I-Plot,part
32976,I-Plot,of
32977,I-Plot,the
32978,I-Plot,effort
32979,I-Plot,to
32980,I-Plot,bring
32981,I-Plot,his
32982,I-Plot,species
32983,I-Plot,back
32984,I-Plot,from
32985,I-Plot,the
32986,I-Plot,brink
32987,I-Plot,of
32988,I-Plot,extinction
32989,O,this
32990,B-Genre,french
32991,I-Genre,silent
32992,I-Genre,film
32993,O,released
32994,O,in
32995,B-Year,1928
32996,O,was
32997,O,directed
32998,O,by
32999,B-Director,carl
33000,I-Director,theodor
33001,I-Director,dreyer
33002,O,and
33003,O,stars
33004,B-Actor,ren
33005,I-Actor,e
33006,I-Actor,jeanne
33007,I-Actor,falconetti
33008,O,this
33009,B-Genre,horror
33010,O,film
33011,O,features
33012,B-Plot,a
33013,I-Plot,killer
33014,I-Plot,who
33015,I-Plot,stalks
33016,I-Plot,the
33017,I-Plot,woods
33018,I-Plot,at
33019,I-Plot,camp
33020,I-Plot,crystal
33021,I-Plot,lake
33022,O,this
33023,B-Relationship,initial
33024,I-Relationship,installment
33025,I-Relationship,of
33026,I-Relationship,a
33027,I-Relationship,series
33028,O,starred
33029,B-Actor,jamie
33030,I-Actor,lee
33031,I-Actor,curtis
33032,O,as
33033,B-Plot,a
33034,I-Plot,woman
33035,I-Plot,being
33036,I-Plot,stalked
33037,I-Plot,by
33038,I-Plot,her
33039,I-Plot,homicidal
33040,I-Plot,brother
33041,O,this
33042,O,is
33043,O,a
33044,O,movie
33045,O,set
33046,O,in
33047,O,the
33048,O,future
33049,O,featuring
33050,B-Actor,clive
33051,I-Actor,owen
33052,B-Plot,on
33053,I-Plot,a
33054,I-Plot,mission
33055,I-Plot,to
33056,I-Plot,save
33057,I-Plot,the
33058,I-Plot,last
33059,I-Plot,pregnant
33060,I-Plot,woman
33061,I-Plot,in
33062,I-Plot,the
33063,I-Plot,world
33064,O,this
33065,O,is
33066,B-Director,mel
33067,I-Director,brooks
33068,B-Genre,comedy
33069,O,shot
33070,O,entirely
33071,O,in
33072,O,black
33073,O,and
33074,O,white
33075,O,starring
33076,B-Actor,gene
33077,I-Actor,wilder
33078,O,as
33079,O,the
33080,O,title
33081,O,character
33082,O,this
33083,O,is
33084,O,the
33085,B-Relationship,sequel
33086,O,to
33087,O,an
33088,B-Genre,animated
33089,B-Relationship,kid
33090,O,s
33091,O,film
33092,O,featuring
33093,O,a
33094,O,dancing
33095,O,penguin
33096,B-Character_Name,lovelace
33097,I-Character_Name,gloria
33098,O,fun
33099,O,loving
33100,O,shrimp
33101,O,and
33102,O,friendly
33103,O,sea
33104,O,lions
33105,O,this
33106,O,is
33107,O,the
33108,B-Relationship,third
33109,I-Relationship,installment
33110,O,and
33111,B-Plot,is
33112,I-Plot,about
33113,I-Plot,very
33114,I-Plot,strange
33115,I-Plot,and
33116,I-Plot,scary
33117,I-Plot,activities
33118,I-Plot,that
33119,I-Plot,are
33120,I-Plot,not
33121,I-Plot,normal
33122,O,this
33123,B-Character_Name,james
33124,I-Character_Name,bond
33125,O,film
33126,O,was
33127,O,released
33128,O,in
33129,B-Year,2012
33130,O,and
33131,O,stars
33132,B-Actor,daniel
33133,I-Actor,craig
33134,O,as
33135,O,the
33136,O,dashing
33137,O,mi
33138,O,6
33139,O,man
33140,O,this
33141,B-Director,mike
33142,I-Director,judge
33143,O,film
33144,O,focuses
33145,O,on
33146,B-Plot,a
33147,I-Plot,man
33148,I-Plot,working
33149,I-Plot,in
33150,I-Plot,the
33151,I-Plot,corporate
33152,I-Plot,world
33153,I-Plot,who
33154,I-Plot,has
33155,I-Plot,had
33156,I-Plot,enough
33157,O,this
33158,O,movie
33159,B-Plot,chronicles
33160,I-Plot,the
33161,I-Plot,founding
33162,I-Plot,of
33163,I-Plot,facebook
33164,O,and
33165,O,features
33166,O,a
33167,B-Soundtrack,soundtrack
33168,I-Soundtrack,by
33169,I-Soundtrack,trent
33170,I-Soundtrack,reznor
33171,I-Soundtrack,and
33172,I-Soundtrack,atticus
33173,I-Soundtrack,ross
33174,O,this
33175,O,movie
33176,O,has
33177,O,a
33178,B-Plot,cartoon
33179,I-Plot,rabbit
33180,I-Plot,framed
33181,I-Plot,for
33182,I-Plot,the
33183,I-Plot,murder
33184,I-Plot,of
33185,I-Plot,his
33186,I-Plot,wife
33187,I-Plot,and
33188,I-Plot,must
33189,I-Plot,save
33190,I-Plot,toontown
33191,O,this
33192,O,movie
33193,O,is
33194,O,about
33195,O,a
33196,B-Plot,group
33197,I-Plot,of
33198,I-Plot,marvel
33199,I-Plot,super
33200,I-Plot,heroes
33201,I-Plot,with
33202,B-Character_Name,iron
33203,I-Character_Name,man
33204,B-Plot,the
33205,B-Character_Name,incredible
33206,I-Character_Name,hulk
33207,I-Character_Name,thor
33208,I-Character_Name,captain
33209,I-Character_Name,america
33210,I-Character_Name,hawkeye
33211,B-Plot,and
