question,answer
who acted in A Bullet for Joey?,"Edward G. Robinson, George Raft, Audrey Totter, George Dolenz"
what movies did Joseph Kane direct?,"Dakota, Flame of Barbary Coast, Boots and Saddles, Oh, Susanna!, Come On, Rangers"
which person wrote the movie The Detonator?,Martin Wheeler
which person wrote the movie Design for Scandal?,Lionel Houser
how popular was Kissing Jessica Stein?,famous
what is the main language in The Other Side of Sunday?,Norwegian
which films are about worst movie ever?,"Munich, Capote, Just Friends, Plan 9 from Outer Space, From Justin to Kelly, Corky Romano, Surf Nazis Must Die"
what type of movie is The Bannen Way?,"Comedy, Action, Crime"
what does Jean-Louis Blondeau appear in?,Man on Wire
which movies are about david lynch?,"Mulholland Drive, Dances with Wolves, The Elephant Man, Blue Velvet, Dune, Lost Highway, Eraserhead, The Straight Story, Wild at Heart, Videodrome, Dark Water, Inland Empire"
what films was Nick Castle a writer on?,"Hook, August Rush, Escape from New York, Escape from L.A., The Boy Who Could Fly, Tap"
what does Enayatullah appear in?,In This World
which words describe movie Breaking Away?,"betamax, coming of age, family, sports, college, afi 100 (cheers), inspiring, racing, coming-of-age, cycling, delights, jackie earle haley, indiana, peter yates, bicycle, semi-good sports movies, wonderfully warm and amusing, athletic apex"
who was the director of The Terrorizers?,Edward Yang
which screenwriter wrote the script for Manhattan?,"Woody Allen, Marshall Brickman"
who acted in the movie Tatie Danielle?,"Catherine Jacob, Isabelle Nanty, Tsilla Chelton, Neige Dolsky"
how would people rate Prince Valiant?,good
what films can be described by embarassing scenes?,"Movie 43, Frances Ha"
how famous of a film was The Unknown Known?,well known
who wrote the movie Torn?,"Michael Richter, Jeremiah Birnbaum, Marc Posner"
what movies did Jûzô Itami direct?,"Tampopo, A Taxing Woman, The Funeral"
what do people think of Shiloh?,good
how would people rate Blue Hawaii?,okay
what is the language spoken in Selma?,English
what was the popularity rating of The Truce?,unknown
what is the language spoken in the movie Jack the Bear?,English
which film did Max Ehrlich write the story for?,"The Reincarnation of Peter Proud, Z.P.G., The Naked Edge, The Glass Web"
what kind of film is Frantic?,"Drama, Crime, Mystery"
who is listed as director for A Most Violent Year?,J.C. Chandor
what movie did Charles F. Vetter write the story for?,Devil Doll
who acted in the movie I Hate Valentine's Day?,"Nia Vardalos, John Corbett, Amir Arison, Stephen Guarino"
what is the language spoken in The Last Remake of Beau Geste?,English
"how popular was Police, Adjective?",highly watched
what was the genre of Imagine?,Drama
Simon Kaijser was the director of which films?,Stockholm East
what is the primary language in Devil in the Flesh?,French
what films can be described by eyes?,"Mr. Nobody, I Origins, Eyes Without a Face"
what is the language spoken in Glory Road?,English
how popular of a movie is Dare?,highly watched
what do people think of The Dead Outside?,okay
what is a movie written by Kazuo Kamimura?,"Lady Snowblood, The Princess Blade"
who's the writer of Pajama Party?,Louis M. Heyward
is The Producers considered good?,good
what films did Terence Winter write?,"The Wolf of Wall Street, Get Rich or Die Tryin', Brooklyn Rules"
how would people rate Bad Karma?,okay
what movies did Marcis Manjakovs star in?,Dream Team 1935
what was the release date of the movie Mr. Moto's Last Warning?,1939
what words describe film Brighton Rock?,"bd-r, 03/11, not available from netflix, john boulting"
can you give a few words describing what A Star Is Born is about?,"bd-r, clv, musical, dvd-ram, national film registry, 100 essential female performances, emerson must see, james mason, facebook rec, george cukor, judy garland, kuenstlerroman, major recutting"
what films does Francelia Billington appear in?,Blind Husbands
what is a film written by Nash Edgerton?,Spider
what movies was Walter Sande an actor in?,The Steel Trap
how famous was The Pretty One?,highly watched
what films did Barry Bostwick star in?,"The Rocky Horror Picture Show, Some Guy Who Kills People, Megaforce"
what was the popularity rating of American Gothic?,well known
which movies was Goldie Behl a writer on?,Drona
how popular of a movie is Missing?,famous
what is the primary language in Angels Sing?,English
what language is the movie King of Texas in?,English
who is the director that directed Dan in Real Life?,Peter Hedges
what movies did Prakash Raj act in?,"Singham, Dabangg 2"
who was Bloodsuckers written by?,Matthew Hastings
what was the popularity rating of The Sign of the Cross?,well known
how popular is Alice in Wonderland?,famous
who is the writer of Donovan's Brain?,"Curt Siodmak, Felix E. Feist, Hugh Brooke"
"the movie Tracker, when was it released?",2010
what movie did Erlend Loe write the story for?,"Catch That Kid, North"
who starred in Sliver?,"Sharon Stone, Tom Berenger, William Baldwin, Polly Walker"
how famous was The Well-Digger's Daughter?,well known
the movie Carpool starred who?,"Rod Steiger, Tom Arnold, David Paymer, Rhea Perlman"
what films was Andy Weiss a writer on?,Middle Men
which films are about willem dafoe?,"Spider-Man, The Grand Budapest Hotel, American Psycho, Platoon, Inside Man, The Boondock Saints, John Wick, The English Patient, The Life Aquatic with Steve Zissou, Fantastic Mr. Fox, Daybreakers, Mr. Bean's Holiday, Antichrist, Out of the Furnace, Clear and Present Danger, Mississippi Burning, Wild at Heart, Shadow of the Vampire, Odd Thomas, Affliction, Animal Factory, Anamorph, The Reckoning, New Rose Hotel, Ripley Under Ground"
what is the primary language in the film Samurai Assassin?,Japanese
what language is the movie Strip Search in?,English
who are the actors in 29 Palms?,"Jeremy Davies, Michael Lerner, Russell Means, Litefoot"
what are some words that  describe movie Deathstalker II?,nudity (topless)
which movie did Matthew Porterfield write?,Putty Hill
what films did Juan Bonilla write?,Nobody Knows Anybody
"Staggered, is it any good?",okay
what films does Sean Biggerstaff appear in?,Cashback
what does Umberto Bevilacqua act in?,The Hawks and the Sparrows
which person directed My Name Is Khan?,Karan Johar
what sort of movie is New Jack City?,"Drama, Action, Crime"
which words describe movie By the Pricking of My Thumbs?,"french, france, french film"
which person wrote Cat People?,"Alan Ormsby, DeWitt Bodeen"
what movies was Eligio Martellucci an actor in?,Walking
what is the language spoken in the film Séraphine?,"French, German, Latin"
which person wrote the movie 30 Beats?,Alexis Lloyd
what was the release date of the film Machete Kills?,2013
the movie The Bachelor Party starred who?,"E.G. Marshall, Jack Warden, Don Murray, Philip Abbott"
what films did Abby Kohn write?,"The Vow, He's Just Not That Into You, Valentine's Day, Never Been Kissed"
the film Heaven and Earth was written by who?,"Toshio Kamata, Haruki Kadokawa, Isao Yoshiwara, Chôgorô Kaionji"
what does Carlos Lopez act in?,The Catechism Cataclysm
what movies are about charlie chaplin?,"Modern Times, City Lights, The Gold Rush, The Kid, Chaplin, Limelight, Monsieur Verdoux"
what was the release year of the film Walking Tall?,2004
who wrote the screenplay for Blackrock?,Nick Enright
what language is Whisky in?,"Spanish, Italian, Portuguese"
who is the director of Saint Jack?,Peter Bogdanovich
who wrote the movie Jackass 3D?,Preston Lacy
"The Plague Dogs, is it any good?",good
describe Freaked in a few words?,"bd-r, dvd-ram, alex winter"
Toshiyuki Kanno was the director on which movies?,Halo Legends
what is the language spoken in I Heart Huckabees?,"English, French, Spanish"
what films can be described by depp?,"Edward Scissorhands, Finding Neverland, From Hell"
who directed The Haunting?,Jan de Bont
which movies are about 50's & 60's?,"Planet 51, White Heat"
the film Hannah Arendt was directed by who?,Margarethe von Trotta
what films did Lynn-Holly Johnson star in?,"For Your Eyes Only, The Watcher in the Woods, Ice Castles"
what genre of movie is The Longest Day?,"Drama, Action, History"
"Welcome to Sarajevo, is it any good?",good
which movie did John Fasano write?,"Another 48 Hrs., Darkness Falls, The Hunchback"
what movies was Louis M. Heyward the writer of?,"Witchfinder General, Planet of the Vampires, Pajama Party, Dr. Goldfoot and the Girl Bombs"
is The Thief Lord considered good?,okay
what year was Cracks released?,2009
when was the movie Van Helsing released?,2004
who is the director that directed Trapped Ashes?,"Joe Dante, Ken Russell, Sean S. Cunningham, Monte Hellman, John Gaeta"
how would people rate Force 10 from Navarone?,good
the film Wrecked starred which actors?,"Adrien Brody, Caroline Dhavernas, Ryan Robbins, Adrian G. Griffiths"
what movies did Daisy Granados star in?,"7 Days in Havana, Memories of Underdevelopment"
how popular is Back to the Future?,famous
what is the language spoken in Footloose?,English
the film Highlander starred which actors?,"Sean Connery, Christopher Lambert, Clancy Brown, Roxanne Hart"
what sort of movie is The Adventures of Ford Fairlane?,"Comedy, Action, Adventure"
who wrote the film Touching the Void?,"David Darlow, Joe Simpson"
who is the director that directed Man with the Screaming Brain?,Bruce Campbell
what is the primary language in It Happened One Night?,English
who acted in the movie Wings?,"Panteleymon Krymov, Sergey Nikonenko, Mayya Bulgakova, Zhanna Bolotova"
what year was the movie Jamie Marks Is Dead released?,2014
Jean Hersholt appears in which movies?,"Greed, Heidi, The Student Prince in Old Heidelberg, Run for Cover, The Beast of the City, Emma"
the film The Hit List starred which actors?,"Cuba Gooding Jr., Cole Hauser, Ginny Weirick, Jonathan LaPaglia"
which films can be described by electric vehicles(ev)?,Who Killed the Electric Car?
what is the language spoken in the film In My Country?,"English, Afrikaans"
what was the release date of the film Under Capricorn?,1949
what is the primary language in Firehouse Dog?,English
what type of movie is Anything Goes?,Musical
who is the director of Deadtime Stories?,Jeffrey Delman
what films did Alexa Havins act in?,Proxy
how famous was Jane Austen in Manhattan?,unheard of
what is a film written by Winchell Smith?,Brewster's Millions
what type of film is Extraterrestrial?,"Drama, Comedy, Sci-Fi"
who acted in The Curiosity of Chance?,"Tad Hilgenbrink, Pieter Van Nieuwenhuyze, Aldevina Da Silva, Brett Chukerman"
what movies did Karl Kossmayer act in?,Parade
which film did Ronald Silkosky write?,The Dunwich Horror
who starred in Excuse My Dust?,"Macdonald Carey, William Demarest, Red Skelton, Sally Forrest"
what genre is Fanboys in?,"Drama, Comedy, Adventure"
when was the film Jimmy Hollywood released?,1994
who wrote the film Cencoroll?,Atsuya Uki
what was the release year of the movie Transcendence?,2014
which topics is movie Reckless about?,"atmospheric, dark, betamax, high school, coming of age, love, small town, bleak, motorcycle, football, teenagers, school, 80s, youth, misfits, teen angst"
can you give a few words describing what Bride of the Monster is about?,"clv, tumey's dvds, mad scientist, scary movies to see on halloween, bela lugosi, annoying reporter, edward d. wood jr., octopus"
Cyrus Desir appears in which movies?,Tony
"the movie Smooth Talk, when was it released?",1985
which films did Te-Sheng Wei direct?,Cape No. 7
what is the language spoken in the film The Ghost Writer?,English
who is the director that directed Black River?,Masaki Kobayashi
what was the release date of the film The Bleeding?,2009
what film genre is Mirror Mirror?,"Drama, Comedy, Adventure"
what movie did Hayao Miyazaki write the story for?,"Spirited Away, Princess Mononoke, Howl's Moving Castle, My Neighbor Totoro, Castle in the Sky, Nausicaä of the Valley of the Wind, Ponyo, Kiki's Delivery Service, Porco Rosso, The Wind Rises, Whisper of the Heart, From Up on Poppy Hill, The Castle of Cagliostro, Pom Poko"
who starred in The Ten Commandments?,"Charlton Heston, Edward G. Robinson, Yul Brynner, Anne Baxter"
what movies can be described with irreligion?,"The Mist, Contact, Paul, The Golden Compass, Chocolat, The Man from Earth, The Invention of Lying, City of Ember, Agora, The Sunset Limited, The Ledge, Creation, Bad Boy Bubby, The God Who Wasn't There, The Unbelievers"
what did Gareth Carrivick direct?,Frequently Asked Questions About Time Travel
how popular was The Wayward Bus?,unheard of
describe Big Shots in a few words?,betamax
what do people think of A Modern Affair?,okay
what topics is Passion of Love about?,ettore scola
what films did Billy Connolly act in?,"Brave, Timeline, Muppet Treasure Island, Open Season 2, Quartet, What We Did on Our Holiday, The Man Who Sued God, Beautiful Joe, The Ballad of Nessie"
