question,answer
what movies can be described by animated opera?,"The Nightmare Before Christmas, Corpse Bride"
which films can be described by nobel prize?,A Beautiful Mind
what was the popularity rating of Innocence?,highly watched
who directed Stuart Little?,Rob Minkoff
which words describe Firecreek?,bd-r
the film The Secret of Dr. Kildare starred which actors?,"Lionel Barrymore, Lew Ayres, Lionel Atwill, Helen Gilbert"
what is the genre of the film The Man Who Saw Tomorrow?,"Drama, Biography, History"
how famous of a film was West Is West?,well known
who wrote the screenplay for Matango?,"Takeshi Kimura, Masami Fukushima, William Hope Hodgson, Shinichi Hoshi"
what movies was Khalid Abdalla an actor in?,The Kite Runner
what genre of film is The Private Life of Don Juan?,"Drama, Comedy, Romance"
who's the director of Luther?,Eric Till
what language is Macario in?,Spanish
what is the primary language in the film We'll Never Have Paris?,"English, French"
what was the release date of Kundun?,1997
how popular is Wind Chill?,famous
what is the genre of the movie Sharpay's Fabulous Adventure?,"Drama, Comedy, Family"
what movies was Dan Lewandowski the writer of?,Worth Winning
what movies can be described with sacha baron cohen?,"Madagascar, Hugo, Les Misérables, The Dictator, Brüno, Ali G Indahouse"
what language is the movie The Tournament in?,English
what was the genre of A Room with a View?,"Drama, Romance"
who are the actors in Wild Side?,"Yasmine Belmadi, Josiane Stoléru, Edouard Nikitine, Stéphanie Michelini"
what movies did Lance Crouther act in?,Pootie Tang
what does Tom Burke act in?,"Cleanskin, Donkey Punch, Chéri, Third Star"
who was Trancers II written by?,"Charles Band, Jackson Barr"
how famous was The Rules of the Game?,famous
what is the language spoken in the movie Zack and Miri Make a Porno?,English
how famous of a film was Mark of the Vampire?,well known
what does Chad Power star in?,3 Ninjas
how popular was Very Happy Alexander?,unknown
what was the release date of the movie Collision Course?,1989
who was Young Man with a Horn written by?,"Edmund H. North, Carl Foreman, Dorothy Baker"
which film did Phil Cornwell write the story for?,Stella Street
who is the director of The Searchers?,John Ford
what genre does Cloverfield fall under?,"Action, Thriller, Sci-Fi"
describe Fraternity Vacation?,nudity (topless)
which films are about occult?,"Sherlock Holmes, Hellboy, Drag Me to Hell, Rosemary's Baby, The Evil Dead, Sinister, Army of Darkness, Evil Dead II, The Exorcism of Emily Rose, Big Trouble in Little China, Catwoman, Jacob's Ladder, Hellraiser, The Awakening, Faust, The Devil Rides Out, The Dunwich Horror"
what movies was Ameriie an actor in?,First Daughter
who wrote The Man from Utah?,Lindsley Parsons
what films are about manipulative?,"Avatar, Pan's Labyrinth, The Notebook, Life Is Beautiful, Edward Scissorhands, Super 8, The Wrestler, A.I. Artificial Intelligence, Grave of the Fireflies, Never Let Me Go, Super Size Me, Food, Inc., Inherit the Wind"
what is popular opinion about This Above All?,good
the director of The Sword and the Rose was who?,Ken Annakin
what was the release year of Joe Versus the Volcano?,1990
Courtney Thorne-Smith appears in which movies?,"Lucas, Sorority Wars, Side Out"
what movies did Conor McPherson direct?,The Eclipse
Antonio Serrano was the director on which movies?,Lucía
who was Jealousy written by?,"Ewald André Dupont, Felix Hollaender"
what does Bruce Boxleitner act in?,"The Babe, 51, Aces 'N' Eights"
what language is Bad Luck Love in?,Finnish
which films are about kiera knightley?,"King Arthur, Anna Karenina"
what was the popularity rating of What We Did on Our Holiday?,highly watched
what terms are applicable to Ticking Clock?,time travel
which movies are about poland?,"Schindler's List, The Pianist, Sophie's Choice, To Be or Not to Be, Night and Fog, In Darkness, Ashes and Diamonds, Danton, Teddy Bear, Jack Strong, Traffic Department, To Kill a Priest, The Nazis Strike"
who is the director that directed The Lover?,Jean-Jacques Annaud
what movies was Ryan Hooks an actor in?,The Rage
which screenwriter wrote the script for Ponyo?,Hayao Miyazaki
who was the writer of Maborosi?,"Teru Miyamoto, Yoshihisa Ogita"
what does Robin Bartlett star in?,"Dangerous Minds, Honey, We Shrunk Ourselves, If Looks Could Kill"
which films can be described by sean penn?,"Into the Wild, Mystic River, American Pie, The Game, 21 Grams, Gangster Squad, Carlito's Way, The Thin Red Line, Milk, The Tree of Life, I Am Sam, The Interpreter, Dead Man Walking, Fast Times at Ridgemont High, U Turn, The Pledge, Fair Game, Casualties of War, The Assassination of Richard Nixon, Colors, We're No Angels, State of Grace, Taps, Bad Boys, At Close Range, The Crossing Guard, It's All About Love, The Indian Runner"
what films did Liz Garbus write?,"Love, Marilyn"
who's the writer of The Underground Comedy Movie?,"Vince Offer, Dante"
what does Judith Vittet star in?,The City of Lost Children
how famous was Big Business?,highly watched
what language is Warning from Space in?,Japanese
which screenwriter wrote the script for Look at Me?,"Jean-Pierre Bacri, Agnès Jaoui"
what movies was David Frigerio the writer of?,The Signal
what movie did Grégory Levasseur write the story for?,"The Hills Have Eyes, Mirrors, High Tension, P2, Maniac"
what films can be described by k movie?,"The Pursuit of Happyness, 10 Things I Hate About You, Lethal Weapon, Dances with Wolves, The Holiday, Das Boot, The Great Escape, Cape Fear, Beverly Hills Cop, Spartacus, Roman Holiday, Double Indemnity, Strangers on a Train, United 93, Cheaper by the Dozen, Notorious, A League of Their Own, West Side Story, My Fair Lady, Stir of Echoes, Do the Right Thing, Doctor Zhivago, The Right Stuff, Red Dawn, Young Guns, The Last Temptation of Christ, The Producers, The Ant Bully, Guess Who's Coming to Dinner, For Love of the Game, Confessions of a Teenage Drama Queen, Millions, Thumbsucker, School Ties, Brassed Off, Lorenzo's Oil, To Sir, with Love, Ice Castles, I Love You Again"
what does Dominic Barklem star in?,Wondrous Oblivion
what language is The Survivors in?,"English, Spanish"
what was the popularity rating of Mortal Thoughts?,highly watched
what type of film is Querelle?,Drama
what films does Tracey Ullman appear in?,"Corpse Bride, The Tale of Despereaux, Small Time Crooks, I Love You to Death, A Dirty Shame, Kronk's New Groove, Plenty, Household Saints"
what type of film is Small Time Crooks?,"Comedy, Crime"
what movies did Harold Ramis write?,"Groundhog Day, Ghostbusters, Ghostbusters II, Analyze This, Animal House, Bedazzled, Caddyshack, Year One, Analyze That, Stripes, Back to School, Meatballs, Caddyshack II, Armed and Dangerous, Club Paradise"
which movie was Angela Pope the director for?,"Captives, Hollow Reed"
what does Buzz Aldrin act in?,Hawking
what films can be described by princess series?,"Beauty and the Beast, Tangled, The Little Mermaid"
what was the popularity rating of The Snapper?,highly watched
what language is Tunes of Glory in?,English
who was the writer of the film Mountains of the Moon?,"Bob Rafelson, William Harrison"
The Soldier is a film written by this person?,James Glickenhaus
what language is the movie Divorce American Style in?,English
the movie Peppermint Soda starred who?,"Anouk Ferjac, Eléonore Klarwein, Odile Michel, Michel Puterflam"
what did Martin Bell direct?,American Heart
who starred in The Puffy Chair?,"Mark Duplass, Katie Aselton, Julie Fischer, Rhett Wilkins"
what films did Lars Passgård star in?,Through a Glass Darkly
who is the creator of the film script for Tales of Terror?,"Richard Matheson, Edgar Allan Poe"
what is the primary language in the film The Anniversary?,English
what movies was Ying Bai an actor in?,A Touch of Zen
who wrote the film White Elephant?,"Pablo Trapero, Santiago Mitre, Martín Mauregui, Alejandro Fadel"
what movies was Mike Cheda the writer of?,Chill Factor
what is popular opinion about Clash of the Wolves?,good
what is the language spoken in the film Ugetsu?,Japanese
what movie did Hengameh Panahi write the story for?,Through the Olive Trees
which movie was Jonathan Sobol the director for?,"The Art of the Steal, A Beginner's Guide to Endings"
what was the genre of Owning Mahowny?,"Drama, Thriller, Crime"
"The Pride of St. Louis, when was it released?",1952
who stars in Lost in the Desert?,"Jamie Uys, Lady Frolic of Belvedale, Wilhelm Esterhuizen, Wynand Uys"
what movie did Einar Thorvaldson write the story for?,The Match King
what films did Pierre Boulanger act in?,"Monsieur Ibrahim, God Help the Girl"
what was the rating of Contraband?,good
what year was the movie Big Bad Wolves released?,2013
what film did Kim Fupz Aakeson write?,"Perfect Sense, In Order of Disappearance, A Somewhat Gentle Man, A Family"
who is the director that directed How to Murder Your Wife?,Richard Quine
how popular of a movie is The Magnificent Seven?,famous
how famous was The Spy Who Came in from the Cold?,highly watched
which screenwriter wrote the script for The Birdcage?,"Francis Veber, Elaine May, Jean Poiret, Marcello Danon, Édouard Molinaro"
what films does John Osborne appear in?,Get Carter
what film did Drew Tobia write?,See You Next Tuesday
what type of movie is Hook?,"Comedy, Adventure, Family"
what movies did Charles Winninger act in?,"Destry Rides Again, Nothing Sacred, Show Boat, Babes in Arms, Pot o' Gold, Three Smart Girls, Beyond Tomorrow, The Sun Shines Bright, A Lady Takes a Chance, Something in the Wind, Soup to Nuts, She Wouldn't Say Yes, Three Smart Girls Grow Up, Broadway Rhythm"
who is the director of The Battle of China?,"Frank Capra, Anatole Litvak"
who is the writer of the film Across the Bridge?,"Graham Greene, Guy Elmes, Denis Freeman"
how popular of a movie was The Stuff?,highly watched
when was He Was a Quiet Man released?,2007
what is a movie written by Léopold Marchand?,"Love Me Tonight, Lucrezia Borgia"
what was the release year of Swimming to Cambodia?,1987
who acted in Regular Guys?,"Oliver Stokowski, Christoph M. Ohrt, Carin C. Tietze, Tim Bergmann"
the director of The Unloved was who?,Samantha Morton
what was the release year of A Double Life?,1947
what is the language spoken in the film Marked for Death?,English
which movie did Lane Sarasohn write?,The Groove Tube
who was The Dark Tower written by?,"Brock Williams, Reginald Purdell"
how would people rate The Shakiest Gun in the West?,good
what is the rating of Miral?,good
what is a movie written by Mikhaylo Kotsyubinsky?,Shadows of Forgotten Ancestors
Lost Highway is a film written by this person?,"David Lynch, Barry Gifford"
which films are about unfitting soundtrack?,We Need to Talk About Kevin
who are the actors in Death in Venice?,"Dirk Bogarde, Romolo Valli, Mark Burns, Nora Ricci"
what movies was Gail Youngs an actor in?,Belizaire the Cajun
can you give a few words describing Soul Plane?,"bad acting, aviation, so bad it's funny, disgusting, snoop dogg"
the film Ripe starred which actors?,"Monica Keena, Gordon Currie, Ron Brice, Daisy Eagan"
who wrote the film Guadalcanal Diary?,"Lamar Trotti, Jerome Cady, Richard Tregaskis"
The Keep is a film written by this person?,"Michael Mann, F. Paul Wilson"
who is the author of 247°F?,"Beqa Oniani, Lloyd S. Wagner, Levan Bakhia"
"the movie Flowers in the Attic, when was it released?",1987
who is the director for Paper Planes?,Robert Connolly
what movies can be described by philip kaufman?,"Quills, The Right Stuff, Invasion of the Body Snatchers, The Unbearable Lightness of Being, Twisted, The Wanderers"
when was the movie Night Nurse released?,1931
what is the primary language in Army of Darkness?,English
what movies was Wilkie Collins the writer of?,The Woman in White
who acted in The Golden Child?,"Eddie Murphy, Charles Dance, Charlotte Lewis, J.L. Reate"
how popular is The Tale of Despereaux?,famous
what was the genre of Ludwig?,"Drama, Biography, History"
what do people think of Wicked Blood?,okay
who wrote the film The Hurricane?,"Dudley Nichols, James Norman Hall, Charles Nordhoff, Oliver H.P. Garrett"
which person wrote the movie Boiler Room?,Ben Younger
what type of movie is Teen Witch?,"Comedy, Romance, Fantasy"
who is the writer of the film Ivan's Childhood?,"Mikhail Papava, Vladimir Bogomolov"
what is a movie written by Michael Roesch?,"Alone in the Dark, Far Cry, Alone in the Dark II"
what was the release year of Tarzan?,1999
what films can be described by best war films?,"Saving Private Ryan, Braveheart, The Pianist, Full Metal Jacket, Apocalypse Now, The Hurt Locker, Black Hawk Down, Platoon, The Patriot, Enemy at the Gates, Das Boot, The Great Escape, The Bridge on the River Kwai, Grave of the Fireflies, Paths of Glory, Glory, We Were Soldiers, Patton, The Dirty Dozen, A Bridge Too Far, Tora! Tora! Tora!, Battleground"
what was Adrian Grenier the director of?,Teenage Paparazzo
what films are about setting:submarine?,"Das Boot, 20, 000 Leagues Under the Sea, Down Periscope, Operation Petticoat"
which film did Christopher Doherty write?,Rosalie Goes Shopping
which movies was Eamon Friel the writer of?,Botched
who's the director of A Piece of the Action?,Sidney Poitier
which films can be described by barbershop?,"Eastern Promises, The Man Who Wasn't There"
what film genre is 7 Faces of Dr. Lao?,"Fantasy, Mystery, Western"
