id,tokens,ner_tags
1612,"['this', '2012', 'dramedy', 'stars', 'joseph', 'gordon', 'levitt', 'as', 'a', 'young', 'man', 'who', 'finds', 'out', 'he', 'has', 'terminal', 'cancer', 'and', 'begins', 'undergoing', 'treatment', 'to', 'fight', 'it']","[24, 11, 4, 24, 0, 12, 12, 24, 7, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19]"
1613,"['this', 'action', 'adventure', 'film', 'involves', 'a', 'transplanted', 'civil', 'war', 'vet', 'who', 'fights', 'barbarians', 'on', 'mars']","[24, 4, 16, 24, 24, 7, 19, 19, 19, 19, 19, 19, 19, 19, 19]"
1614,"['this', 'animated', 'comedy', 'stars', 'a', 'college', 'student', 'cat', 'that', 'does', 'nothing', 'but', 'starts', 'trouble', 'everywhere', 'he', 'goes']","[24, 4, 16, 24, 24, 7, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19]"
1615,"['this', 'animated', 'movie', 'stars', 'the', 'voice', 'of', 'jack', 'black', 'as', 'a', 'rotund', 'and', 'unlikely', 'martial', 'arts', 'hero']","[24, 4, 24, 24, 24, 24, 24, 0, 12, 24, 24, 7, 19, 19, 19, 19, 19]"
1616,"['this', 'arnold', 'schwarzenegger', 'action', 'film', 'featured', 'a', 'female', 'character', 'who', 'had', 'an', 'extra', 'piece', 'of', 'anatomy']","[24, 0, 12, 4, 24, 24, 7, 19, 19, 19, 19, 19, 19, 19, 19, 19]"
1617,"['this', 'biopic', 'of', 'comedian', 'andy', 'kaufman', 'stars', 'jim', 'carrey', 'showcasing', 'kaufman', 's', 'rise', 'to', 'comedic', 'glory', 'including', 'his', 'stints', 'on', 'saturday', 'night', 'live', 'and', 'taxi']","[24, 4, 24, 24, 2, 14, 24, 0, 12, 7, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19]"
1618,"['this', 'buddy', 'cop', 'film', 'stars', 'mel', 'gibson', 'and', 'danny', 'glover', 'as', 'a', 'pair', 'of', 'mismatched', 'partners', 'trying', 'to', 'solve', 'a', 'murder']","[24, 4, 16, 24, 24, 0, 12, 24, 0, 12, 24, 7, 19, 19, 19, 19, 19, 19, 19, 19, 19]"
1619,"['this', 'classic', 'film', 'from', 'pixar', 'animation', 'is', 'about', 'a', 'cowboy', 'who', 'feels', 'threatened', 'by', 'a', 'new', 'astronaut', 'that', 'moves', 'into', 'town']","[24, 5, 24, 24, 3, 4, 24, 24, 7, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19]"
1620,"['this', 'classic', 'film', 'stars', 'james', 'dean', 'sal', 'mineo', 'and', 'natalie', 'wood', 'as', 'a', 'couple', 'of', 'suburban', 'teenagers', 'who', 'are', 'confused', 'about', 'their', 'lives']","[24, 5, 24, 24, 0, 12, 12, 12, 24, 0, 12, 24, 7, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19]"
1621,"['this', 'classic', 'stop', 'motion', 'film', 'is', 'about', 'a', 'skeleton', 'in', 'halloweentown', 'who', 'decides', 'that', 'what', 'the', 'townsfolk', 'need', 'is', 'a', 'new', 'holiday', 'to', 'celebrate']","[24, 5, 4, 16, 24, 24, 24, 7, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19]"
1622,"['this', 'comedic', 'retelling', 'of', 'the', 'scarlet', 'letter', 'stars', 'emma', 'stone', 'as', 'high', 'school', 'student', 'who', 'turns', 'the', 'tables', 'on', 'the', 'gossip', 'being', 'spread', 'about', 'her']","[24, 4, 24, 24, 24, 6, 18, 24, 0, 12, 24, 7, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19]"
1623,"['this', 'dancing', 'talking', 'animal', 'film', 'lit', 'up', 'the', 'silver', 'screen', 'as', 'a', 'popular', 'sequel', 'to', 'the', '2006', 'animated', 'film']","[24, 7, 19, 19, 24, 24, 24, 24, 24, 24, 24, 24, 5, 9, 24, 24, 11, 4, 24]"
1624,"['this', 'disney', 'animated', 'feature', 'revolves', 'around', 'an', 'arabian', 'thief', 'with', 'a', 'magic', 'carpet', 'genie', 'and', 'his', 'little', 'monkey', 'friend']","[24, 4, 16, 24, 7, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19]"
1625,"['this', 'film', 'based', 'on', 'the', 'canadian', 'comic', 'book', 'of', 'the', 'same', 'name', 'tells', 'the', 'story', 'of', 'an', 'average', '20', 'something', 'guy', 'who', 'has', 'to', 'fight', 'off', '7', 'evil', 'individuals', 'from', 'his', 'girlfriend', 's', 'past', 'in', 'order', 'to', 'win', 'her', 'heart']","[24, 24, 6, 18, 18, 18, 18, 18, 18, 18, 18, 18, 24, 7, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19]"
1626,"['this', 'film', 'consists', 'of', 'eight', 'animated', 'segments', 'set', 'to', 'pieces', 'of', 'classical', 'music', 'conducted', 'by', 'leopold', 'stokowski', 'what', 'is', 'it']","[24, 24, 24, 24, 7, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 24, 24, 24]"
1627,"['this', 'film', 'directed', 'by', 'kenneth', 'branaugh', 'concerns', 'a', 'woman', 'played', 'by', 'natalie', 'portman', 'who', 'meets', 'a', 'mysterious', 'superhero']","[24, 24, 24, 24, 3, 15, 24, 7, 19, 19, 19, 0, 12, 7, 19, 19, 19, 19]"
1628,"['this', 'film', 'features', 'a', 'teen', 'super', 'hero', 'who', 'has', 'to', 'save', 'the', 'city', 'from', 'a', 'mad', 'scientist', 'who', 'has', 'turned', 'into', 'a', 'destructive', 'lizard']","[24, 24, 24, 24, 7, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19]"
1629,"['this', 'film', 'follows', 'the', 'coming', 'of', 'age', 'of', 'a', 'reckless', 'navy', 'fighter', 'pilot', 'who', 'constantly', 'buzzes', 'the', 'tower', 'much', 'to', 'the', 'frustration', 'of', 'the', 'coffee', 'drinking', 'workers', 'there']","[24, 24, 24, 7, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19]"
1630,"['this', 'film', 'is', 'the', 'third', 'in', 'a', 'popular', 'series', 'bases', 'off', 'of', 'a', 'children', 's', 'book', 'series', 'written', 'by', 'c', 's', 'lewis']","[24, 24, 24, 24, 9, 21, 21, 21, 21, 24, 24, 24, 24, 6, 18, 18, 18, 18, 18, 18, 18, 18]"
1631,"['this', 'film', 'may', 'feature', 'a', 'farm', 'equipment', 'chicken', 'duel', 'but', 'it', 's', 'better', 'known', 'for', 'the', 'music', 'and', 'dancing', 'forbidden', 'by', 'the', 'town', 's', 'minister']","[24, 24, 24, 24, 7, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19]"
1632,"['this', 'film', 'starred', 'christina', 'aguilera', 'and', 'cher', 'as', 'woman', 'who', 'can', 'not', 'only', 'belt', 'out', 'music', 'but', 'dance']","[24, 24, 24, 0, 12, 24, 0, 24, 7, 19, 19, 19, 19, 19, 19, 19, 19, 19]"
1633,"['this', 'film', 'stars', 'jack', 'nicholson', 'who', 'is', 'sent', 'to', 'a', 'mental', 'institution', 'filled', 'with', 'a', 'slew', 'of', 'crazy', 'characters', 'as', 'well', 'as', 'the', 'diabolical', 'nurse', 'ratched']","[24, 24, 24, 0, 12, 24, 24, 7, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 2, 14]"
1634,"['this', 'film', 'that', 'co', 'starred', 'jamie', 'lee', 'curtis', 'and', 'was', 'written', 'and', 'directed', 'by', 'james', 'cameron']","[24, 24, 24, 24, 24, 0, 12, 12, 24, 24, 24, 24, 24, 24, 3, 15]"
1635,"['this', 'film', 'was', 'based', 'on', 'the', '1970', 'newbery', 'medal', 'winning', 'novel', 'of', 'the', 'same', 'name', 'by', 'william', 'h', 'armstrong']","[24, 24, 24, 24, 24, 24, 11, 6, 18, 18, 18, 18, 18, 18, 18, 18, 18, 18, 18]"
1636,"['this', 'film', 'which', 'stars', 'the', 'vocal', 'talents', 'of', 'jesse', 'eisenberg', 'and', 'anne', 'hathaway', 'is', 'about', 'a', 'rare', 'blue', 'macaw', 'named', 'blu', 'who', 'is', 'the', 'last', 'male', 'of', 'his', 'species', 'that', 'becomes', 'part', 'of', 'the', 'effort', 'to', 'bring', 'his', 'species', 'back', 'from', 'the', 'brink', 'of', 'extinction']","[24, 24, 24, 24, 24, 24, 24, 24, 0, 12, 24, 0, 12, 24, 24, 7, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19]"
1637,"['this', 'french', 'silent', 'film', 'released', 'in', '1928', 'was', 'directed', 'by', 'carl', 'theodor', 'dreyer', 'and', 'stars', 'ren', 'e', 'jeanne', 'falconetti']","[24, 4, 16, 16, 24, 24, 11, 24, 24, 24, 3, 15, 15, 24, 24, 0, 12, 12, 12]"
1638,"['this', 'horror', 'film', 'features', 'a', 'killer', 'who', 'stalks', 'the', 'woods', 'at', 'camp', 'crystal', 'lake']","[24, 4, 24, 24, 7, 19, 19, 19, 19, 19, 19, 19, 19, 19]"
1639,"['this', 'initial', 'installment', 'of', 'a', 'series', 'starred', 'jamie', 'lee', 'curtis', 'as', 'a', 'woman', 'being', 'stalked', 'by', 'her', 'homicidal', 'brother']","[24, 9, 21, 21, 21, 21, 24, 0, 12, 12, 24, 7, 19, 19, 19, 19, 19, 19, 19]"
1640,"['this', 'is', 'a', 'movie', 'set', 'in', 'the', 'future', 'featuring', 'clive', 'owen', 'on', 'a', 'mission', 'to', 'save', 'the', 'last', 'pregnant', 'woman', 'in', 'the', 'world']","[24, 24, 24, 24, 24, 24, 24, 24, 24, 0, 12, 7, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19]"
1641,"['this', 'is', 'mel', 'brooks', 'comedy', 'shot', 'entirely', 'in', 'black', 'and', 'white', 'starring', 'gene', 'wilder', 'as', 'the', 'title', 'character']","[24, 24, 3, 15, 4, 24, 24, 24, 24, 24, 24, 24, 0, 12, 24, 24, 24, 24]"
1642,"['this', 'is', 'the', 'sequel', 'to', 'an', 'animated', 'kid', 's', 'film', 'featuring', 'a', 'dancing', 'penguin', 'lovelace', 'gloria', 'fun', 'loving', 'shrimp', 'and', 'friendly', 'sea', 'lions']","[24, 24, 24, 9, 24, 24, 4, 9, 24, 24, 24, 24, 24, 24, 2, 14, 24, 24, 24, 24, 24, 24, 24]"
1643,"['this', 'is', 'the', 'third', 'installment', 'and', 'is', 'about', 'very', 'strange', 'and', 'scary', 'activities', 'that', 'are', 'not', 'normal']","[24, 24, 24, 9, 21, 24, 7, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19]"
1644,"['this', 'james', 'bond', 'film', 'was', 'released', 'in', '2012', 'and', 'stars', 'daniel', 'craig', 'as', 'the', 'dashing', 'mi', '6', 'man']","[24, 2, 14, 24, 24, 24, 24, 11, 24, 24, 0, 12, 24, 24, 24, 24, 24, 24]"
1645,"['this', 'mike', 'judge', 'film', 'focuses', 'on', 'a', 'man', 'working', 'in', 'the', 'corporate', 'world', 'who', 'has', 'had', 'enough']","[24, 3, 15, 24, 24, 24, 7, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19]"
1646,"['this', 'movie', 'chronicles', 'the', 'founding', 'of', 'facebook', 'and', 'features', 'a', 'soundtrack', 'by', 'trent', 'reznor', 'and', 'atticus', 'ross']","[24, 24, 7, 19, 19, 19, 19, 24, 24, 24, 10, 22, 22, 22, 22, 22, 22]"
1647,"['this', 'movie', 'has', 'a', 'cartoon', 'rabbit', 'framed', 'for', 'the', 'murder', 'of', 'his', 'wife', 'and', 'must', 'save', 'toontown']","[24, 24, 24, 24, 7, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19]"
1648,"['this', 'movie', 'is', 'about', 'a', 'group', 'of', 'marvel', 'super', 'heroes', 'with', 'iron', 'man', 'the', 'incredible', 'hulk', 'thor', 'captain', 'america', 'hawkeye', 'and', 'black', 'widow', 'in', 'this', '2012', 'action', 'adventure', 'feature']","[24, 24, 24, 24, 24, 7, 19, 19, 19, 19, 19, 2, 14, 7, 2, 14, 14, 14, 14, 14, 7, 2, 14, 24, 24, 11, 4, 16, 24]"
1649,"['this', 'movie', 'is', 'definately', 'a', 'chick', 'flick', 'and', 'starred', 'ali', 'mcgraw', 'and', 'ryan', 'o', 'neal', 'back', 'in', 'the', '70', 's']","[24, 24, 24, 24, 24, 4, 16, 24, 24, 0, 12, 24, 0, 12, 12, 24, 24, 24, 11, 23]"
1650,"['this', 'movie', 'starred', 'kevin', 'costner', 'as', 'a', 'minor', 'league', 'baseball', 'player', 'susan', 'sarandon', 'was', 'a', 'co', 'star']","[24, 24, 24, 0, 12, 24, 24, 24, 24, 24, 24, 0, 12, 24, 24, 24, 24]"
1651,"['this', 'movie', 'starring', 'jason', 'bateman', 'is', 'about', '3', 'employees', 'trying', 'to', 'get', 'each', 'other', 'to', 'kill', 'their', 'bosses']","[24, 24, 24, 0, 12, 24, 24, 7, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19]"
1652,"['this', 'movie', 'stars', 'al', 'pacino', 'as', 'a', 'cop', 'who', 'has', 'to', 'go', 'undercover', 'to', 'expose', 'corruption', 'in', 'the', 'force']","[24, 24, 24, 0, 12, 7, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19]"
1653,"['this', 'punching', 'and', 'kicking', 'animal', 'with', 'the', 'help', 'of', 'his', 'friends', 'must', 'stop', 'a', 'villian', 'peacock', 'from', 'conquering', 'china']","[7, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19]"
1654,"['this', 'ridley', 'scott', 'science', 'fiction', 'film', 'pits', 'sigourney', 'weaver', 'against', 'an', 'iconic', 'species', 'of', 'extraterrestrial']","[24, 3, 15, 4, 16, 24, 24, 0, 12, 7, 19, 19, 19, 19, 19]"
1655,"['this', 'rock', 'and', 'roll', 'comedy', 'stars', 'russell', 'brand', 'as', 'aldous', 'snow', 'a', 'troublemaking', 'rock', 'star', 'and', 'his', 'interactions', 'with', 'a', 'young', 'executive', 'played', 'by', 'jonah', 'hill']","[24, 4, 16, 16, 16, 24, 0, 12, 24, 2, 14, 7, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 24, 24, 0, 12]"
1656,"['this', 'sequel', 'stars', 'robert', 'downey', 'jr', 'as', 'the', 'titular', 'character', 'and', 'jude', 'law', 'as', 'his', 'loyal', 'sidekick', 'watson']","[24, 24, 24, 0, 12, 12, 24, 24, 7, 19, 24, 0, 12, 24, 7, 19, 19, 2]"
1657,"['this', 'thriller', 'directed', 'by', 'david', 'fincher', 'stars', 'brad', 'pitt', 'and', 'morgan', 'freeman', 'as', 'two', 'detectives', 'tracking', 'down', 'a', 'serial', 'killer', 'whose', 'trademark', 'is', 'the', 'deadly', 'sins']","[24, 4, 24, 24, 3, 15, 24, 0, 12, 24, 0, 12, 24, 7, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19]"
1658,"['tim', 'burton', 'and', 'johnny', 'depp', 'take', 'us', 'into', 'a', 'world', 'where', 'a', 'man', 'who', 'lives', 'in', 'this', 'utopia', 'and', 'he', 'stands', 'out', 'because', 'of', 'his', 'weird', 'hands']","[3, 15, 24, 0, 12, 7, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19]"
1659,"['tom', 'hanks', 'is', 'a', 'prison', 'guard', 'in', 'this', 'fantasy', 'suspense', 'movie', 'based', 'on', 'a', 'novel', 'by', 'stephen', 'king']","[0, 12, 24, 24, 7, 19, 24, 24, 4, 16, 24, 6, 18, 18, 18, 18, 18, 18]"
1660,"['tommy', 'lee', 'jones', 'stars', 'in', 'this', 'oscar', 'winning', 'drama', 'about', 'a', 'hunter', 'who', 'stumbles', 'upon', 'a', 'drug', 'deal', 'gone', 'wrong', 'and', 'more', 'than', 'two', 'million', 'dollars', 'in', 'cash', 'near', 'the', 'rio', 'grande']","[0, 12, 12, 24, 24, 24, 1, 13, 4, 24, 7, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19]"
1661,"['two', 'detectives', 'a', 'rookie', 'and', 'a', 'veteran', 'hunt', 'a', 'serial', 'killer', 'who', 'uses', 'the', 'seven', 'deadly', 'sins', 'as', 'his', 'modus', 'operandi', 'in', 'what', '1995', 'film']","[7, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 24, 24, 11, 24]"
1662,"['val', 'kilmer', 'is', 'madmartigan', 'in', 'this', 'ron', 'howard', 'movie', 'about', 'a', 'baby', 'being', 'delivered', 'to', 'safety']","[0, 12, 7, 2, 24, 24, 3, 15, 24, 7, 19, 19, 19, 19, 19, 19]"
1663,"['vincent', 'price', 'creeped', 'us', 'out', 'as', 'nicholas', 'medina', 'in', 'this', 'roger', 'corman', 'directed', 'thriller', 'based', 'on', 'edgar', 'allan', 'poe', 's', 'short', 'story', 'set', 'during', 'the', 'spanish', 'inquisition']","[0, 12, 24, 24, 24, 24, 2, 14, 24, 24, 3, 15, 24, 4, 6, 18, 18, 18, 18, 18, 18, 18, 24, 24, 24, 24, 24]"
1664,"['we', 'are', 'first', 'introduced', 'to', 'beloved', 'sci', 'fi', 'characters', 'such', 'as', 'luke', 'skywalker', 'han', 'solo', 'and', 'darth', 'vader', 'in', 'this', 'classic', 'movie']","[24, 24, 24, 24, 24, 5, 4, 16, 24, 24, 24, 2, 14, 14, 14, 24, 2, 14, 24, 24, 24, 24]"
1665,"['what', 's', 'that', 'marvel', 'superhero', 'movie', 'that', 'takes', 'place', 'during', 'world', 'war', '2', 'and', 'where', 'the', 'villain', 'is', 'red', 'skull']","[24, 24, 24, 4, 16, 24, 24, 7, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19]"
1666,"['what', 's', 'that', 'strange', 'david', 'lynch', 'film', 'where', 'star', 'kyle', 'maclachlan', 'investigates', 'the', 'story', 'being', 'a', 'severed', 'ear']","[24, 24, 24, 24, 3, 15, 24, 24, 24, 0, 12, 7, 19, 19, 19, 19, 19, 19]"
1667,"['what', 's', 'the', '2011', 'black', 'comedy', 'film', 'directed', 'by', 'seth', 'gordon', 'and', 'featuring', 'an', 'ensemble', 'cast', 'including', 'jason', 'bateman', 'jennifer', 'aniston', 'and', 'kevin', 'spacey']","[24, 24, 24, 11, 4, 16, 24, 24, 24, 3, 15, 24, 24, 24, 24, 24, 24, 0, 12, 12, 12, 24, 0, 12]"
1668,"['what', 's', 'the', 'color', 'renoir', 'film', 'that', 'takes', 'place', 'in', 'india', 'and', 'concentrates', 'on', 'a', 'white', 'family']","[24, 24, 24, 24, 24, 24, 24, 7, 19, 19, 19, 19, 19, 19, 19, 19, 19]"
1669,"['what', 's', 'the', 'film', 'staring', 'jake', 'gyllenhaal', 'that', 's', 'produced', 'by', 'jerry', 'bruckheimer', 'and', 'walt', 'disney', 'pictures', 'where', 'the', 'main', 'character', 'gets', 'knife', 'to', 'rewind', 'to', 'the', 'past']","[24, 24, 24, 24, 24, 0, 12, 24, 24, 24, 24, 3, 15, 24, 3, 15, 15, 24, 7, 19, 19, 19, 19, 19, 19, 19, 19, 19]"
1670,"['what', 's', 'the', 'italian', 'classic', 'about', 'a', 'poor', 'boy', 'and', 'his', 'father', 'who', 'wander', 'the', 'streets']","[24, 24, 24, 24, 5, 7, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19]"
1671,"['what', 's', 'the', 'leisurely', 'truffaut', 'film', 'that', 'does', 'n', 't', 'do', 'much', 'but', 'chronicle', 'the', 'making', 'of', 'a', 'fictional', 'film']","[24, 24, 24, 24, 5, 24, 24, 7, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19]"
1672,"['what', 's', 'the', 'movie', 'classic', 'a', 'sequel', 'where', 'a', 'monster', 'finally', 'gets', 'himself', 'an', 'appropriate', 'mate']","[24, 24, 24, 24, 4, 24, 9, 24, 7, 19, 19, 19, 19, 19, 19, 19]"
1673,"['what', 's', 'the', 'movie', 'where', 'clint', 'eastwood', 'plays', 'a', 'cop', 'who', 'has', 'to', 'break', 'the', 'rules', 'to', 'get', 'the', 'job', 'done']","[24, 24, 24, 24, 24, 0, 12, 7, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19]"
1674,"['what', 's', 'the', 'movie', 'where', 'jason', 'statham', 'has', 'the', 'unique', 'job', 'of', 'killing', 'people', 'for', 'money']","[24, 24, 24, 24, 24, 0, 12, 24, 24, 7, 19, 19, 19, 19, 19, 19]"
1675,"['what', 's', 'the', 'movie', 'with', 'martin', 'sheen', 'and', 'marlon', 'brando', 'made', 'in', 'the', '70', 's', 'about', 'the', 'vietnam', 'colonel', 'that', 'went', 'rogue']","[24, 24, 24, 24, 24, 0, 12, 24, 0, 12, 24, 24, 24, 11, 23, 7, 19, 19, 19, 19, 19, 19]"
1676,"['what', 's', 'the', 'movie', 'with', 'paul', 'giomatti', 'where', 'he', 'travels', 'the', 'country', 'trying', 'all', 'sorts', 'of', 'different', 'wines', 'with', 'a', 'friend']","[24, 24, 24, 24, 24, 0, 12, 24, 7, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19]"
1677,"['what', 's', 'the', 'name', 'of', 'that', 'movie', 'where', 'eddie', 'murphy', 'wears', 'a', 'rainbow', 'afro', 'and', 'joins', 'the', 'circus']","[24, 24, 24, 24, 24, 24, 24, 24, 0, 12, 7, 19, 19, 19, 19, 19, 19, 19]"
1678,"['what', 's', 'the', 'name', 'of', 'the', '2011', 'movie', 'that', 'stars', 'ryan', 'reynolds', 'as', 'a', 'superhero', 'who', 'is', 'granted', 'great', 'powers', 'by', 'an', 'alien', 'ring']","[24, 24, 24, 24, 24, 24, 11, 24, 24, 24, 0, 12, 24, 7, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19]"
1679,"['what', 's', 'the', 'name', 'of', 'the', 'movie', 'based', 'on', 'the', 'novel', 'schindler', 's', 'ark']","[24, 24, 24, 24, 24, 24, 24, 6, 18, 18, 18, 18, 18, 18]"
1680,"['what', '1931', 'movie', 'features', 'james', 'cagney', 'as', 'a', 'young', 'hoodlum', 'who', 'rises', 'up', 'through', 'the', 'ranks', 'of', 'the', 'chicago', 'underworld']","[24, 11, 24, 24, 0, 12, 24, 7, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19]"
1681,"['what', '1932', 'tod', 'browning', 'movie', 'centers', 'around', 'a', 'circus', 'beautiful', 'trapeze', 'artist', 'who', 'agrees', 'to', 'marry', 'the', 'leader', 'of', 'side', 'show', 'performers']","[24, 11, 3, 15, 24, 24, 24, 7, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19]"
1682,"['what', '1934', 'oscar', 'winning', 'movie', 'garnered', 'a', 'best', 'leading', 'actress', 'oscar', 'win', 'for', 'claudette', 'colbert']","[24, 11, 1, 13, 24, 24, 24, 1, 13, 13, 13, 24, 24, 0, 12]"
1683,"['what', '1939', 'oscar', 'winning', 'movie', 'for', 'best', 'picture', 'starred', 'vivien', 'leigh', 'clark', 'gable', 'and', 'thomas', 'mitchell']","[24, 11, 1, 13, 24, 24, 1, 13, 24, 0, 12, 12, 12, 24, 0, 12]"
1684,"['what', '1944', 'billy', 'wilder', 'film', 'starred', 'fred', 'macmurray', 'barbara', 'stanwyck', 'edward', 'g', 'robinson', 'and', 'porter', 'hall']","[24, 11, 3, 15, 24, 24, 0, 12, 12, 12, 12, 12, 12, 24, 0, 12]"
1685,"['what', '1951', 'vincente', 'minnelli', 'romantic', 'musical', 'featured', 'gene', 'kelly', 'and', 'leslie', 'caron', 'and', 'won', 'the', 'best', 'picture', 'oscar']","[24, 11, 3, 15, 4, 16, 24, 0, 12, 24, 0, 12, 24, 1, 13, 13, 13, 13]"
1686,"['what', '1953', 'western', 'depicts', 'a', 'weary', 'gunfighter', 'attempting', 'to', 'settle', 'down', 'with', 'a', 'homestead', 'family']","[24, 11, 4, 7, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19]"
1687,"['what', '1953', 'william', 'wyler', 'film', 'garnered', 'a', 'best', 'actress', 'oscar', 'win', 'for', 'audrey', 'hepburn', 'in', 'her', 'role', 'as', 'princess', 'ann']","[24, 11, 3, 15, 24, 24, 24, 1, 13, 13, 13, 24, 0, 12, 24, 24, 24, 24, 2, 14]"
1688,"['what', '1954', 'alfred', 'hitchcock', 'thriller', 'centered', 'around', 'a', 'wheelchair', 'bound', 'photographer', 'who', 'spies', 'on', 'his', 'neighbors']","[24, 11, 3, 15, 4, 24, 24, 7, 19, 19, 19, 19, 19, 19, 19, 19]"
1689,"['what', '1954', 'billy', 'wilder', 'romantic', 'comedy', 'starred', 'audrey', 'hepburn', 'humphrey', 'bogart', 'william', 'holden', 'and', 'walter', 'hampden']","[24, 11, 3, 15, 4, 16, 24, 0, 12, 12, 12, 12, 12, 24, 0, 12]"
1690,"['what', '1954', 'crime', 'drama', 'starring', 'marlon', 'brando', 'features', 'the', 'famous', 'line', 'i', 'coulda', 'been', 'a', 'contender']","[24, 11, 4, 16, 24, 0, 12, 24, 24, 24, 24, 8, 20, 20, 20, 20]"
1691,"['what', '1956', 'cecil', 'b', 'demille', 'historical', 'drama', 'stars', 'charlton', 'heston', 'yul', 'brynner', 'and', 'anne', 'baxter']","[24, 11, 3, 15, 15, 4, 16, 24, 0, 12, 12, 12, 24, 0, 12]"
1692,"['what', '1962', 'movie', 'featured', 'character', 'atticus', 'finch', 'as', 'a', 'southern', 'lawyer', 'played', 'by', 'gregory', 'peck', 'in', 'his', 'best', 'actor', 'oscar', 'winning', 'role']","[24, 11, 24, 24, 24, 2, 14, 24, 24, 7, 19, 24, 24, 0, 12, 24, 24, 1, 13, 13, 13, 24]"
1693,"['what', '1963', 'historical', 'drama', 'is', 'about', 'the', 'prince', 'of', 'salina', 'trying', 'to', 'preserve', 'his', 'family', 'and', 'societal', 'class']","[24, 11, 4, 16, 24, 24, 24, 7, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19]"
1694,"['what', '1971', 'alan', 'pakula', 'film', 'featured', 'donald', 'sutherland', 'as', 'a', 'detective', 'and', 'jane', 'fonda', 'as', 'a', 'prostitute']","[24, 11, 3, 15, 24, 24, 0, 12, 24, 7, 19, 24, 0, 12, 24, 24, 7]"
1695,"['what', '1971', 'thriller', 'centers', 'around', 'a', 'san', 'francisco', 'police', 'inspector', 'tracking', 'down', 'the', 'scorpio', 'killer']","[24, 11, 4, 24, 24, 7, 19, 19, 19, 19, 19, 19, 19, 19, 19]"
1696,"['what', '1972', 'john', 'boorman', 'film', 'starred', 'jon', 'voight', 'burt', 'reynolds', 'ned', 'beatty', 'and', 'ronny', 'cox']","[24, 11, 3, 15, 24, 24, 0, 12, 12, 12, 12, 12, 24, 0, 12]"
